"from","to","from_first_genre","from_salesrank","from_rating","from_reviews","to_first_genre","to_salesrank","to_rating","to_reviews","is_common_main_genre","from_cleaned_genres","to_cleaned_genres","num_common_genre"
351114,351116,"Romance",334906,3.5,51,"Nonfiction",42145,4,71,0,"Romance|General|Authors, A-Z|( D )|Delinsky, Barbara|Paperback|Contemporary","Nonfiction|Social Sciences|Sociology|General|True Accounts|Murder & Mayhem",1
351272,374326,"Business & Investing",24439,4.5,152,"Business & Investing",30841,4,45,1,"Business & Investing|Careers|Guides|General|Personal Finance|Home & Office|Business & Investing Books|Books on CD|Business|Career","Business & Investing|Biographies & Primers|Company Histories|Computers & Internet|Graphics & Illustration|Desktop Publishing|Macintosh|Hardware|Macs",1
352074,363961,"Science Fiction & Fantasy",70829,4,178,"Mystery & Thrillers",578437,4,40,0,"Science Fiction & Fantasy|Authors, A-Z|( S )|Stackpole, Michael A.|Science Fiction|Adventure|General|Series|Media Series|Star Wars","Mystery & Thrillers|Mystery|General|Women Sleuths|Thrillers|Suspense|Large Print|Literature & Fiction",1
352371,352377,"Books on Tape",781247,4.5,63,"Arts & Photography",18872,4.5,58,0,"Books on Tape|Literature & Fiction|General|Unabridged|Genre Fiction|Historical|War","Arts & Photography|Art|Other Media|Mixed Media|Health, Mind & Body|Self-Help|General|Personal Transformation|Self-Esteem",1
352371,358534,"Books on Tape",781247,4.5,63,"Science Fiction & Fantasy",204040,4,440,0,"Books on Tape|Literature & Fiction|General|Unabridged|Genre Fiction|Historical|War","Science Fiction & Fantasy|Science Fiction|General|High Tech|Authors, A-Z|( S )|Stephenson, Neal",1
352377,358534,"Arts & Photography",18872,4.5,58,"Science Fiction & Fantasy",204040,4,440,0,"Arts & Photography|Art|Other Media|Mixed Media|Health, Mind & Body|Self-Help|General|Personal Transformation|Self-Esteem","Science Fiction & Fantasy|Science Fiction|General|High Tech|Authors, A-Z|( S )|Stephenson, Neal",1
352377,358536,"Arts & Photography",18872,4.5,58,"History",115739,5,89,0,"Arts & Photography|Art|Other Media|Mixed Media|Health, Mind & Body|Self-Help|General|Personal Transformation|Self-Esteem","History|Military|United States|General|Vietnam War|Asia|Vietnam",1
352393,398124,"Comics & Graphic Novels",191163,4.5,44,"Computers & Internet",74992,4.5,50,0,"Comics & Graphic Novels|Graphic Novels|Science Fiction|Publishers|Dark Horse|Science Fiction & Fantasy|General|Manga|By Creator|Shirow, Masamune","Computers & Internet|Programming|Languages & Tools|C & C++|General|Tutorials",1
352971,364875,"Business & Investing",463243,3.5,41,"Literature & Fiction",51074,4.5,49,0,"Business & Investing|Careers|Guides|Entertainment|Movies|General|Industry|Home & Office|Business & Investing Books","Literature & Fiction|Genre Fiction|Historical|Mystery & Thrillers|Mystery|Women Sleuths|Thrillers|Suspense|Authors, A-Z|( P )|Peters, Elizabeth|General|Paperback",1
353013,385452,"Children's Books",189214,5,75,"Books on Tape",379919,3,161,0,"Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Spine-Chilling Horror|Horror|Authors, A-Z|( H )|Holder, Nancy|Ages 9-12|General","Books on Tape|Literature & Fiction|Unabridged|Mystery & Thrillers|Mystery|Hard-Boiled|Series|Women Sleuths|Thrillers|Suspense|Authors, A-Z|( G )|Grafton, Sue|General",2
353532,353533,"Children's Books",254235,4.5,146,"Health, Mind & Body",567538,4,228,0,"Children's Books|People & Places|Family Life|General|Social Situations|Friendship|Fiction|Ages 9-12|Book Clubs|Literature & Fiction|Popular Fiction|Teens|Authors, A-Z|( A )|Almond, David|Issues|Moving","Health, Mind & Body|Personal Health|Women's Health|Pregnancy & Childbirth|General|Parenting & Families",1
354589,365080,"Science Fiction & Fantasy",118909,4,89,"Business & Investing",5618,4.5,57,0,"Science Fiction & Fantasy|Fantasy|Epic|General|Science Fiction|Authors, A-Z|( W )|Williams, Tad|Paperback|Series","Business & Investing|Business Life|Health & Stress|Management & Leadership|Management|Health, Mind & Body|Self-Help|General|Stress Management",1
354589,391033,"Science Fiction & Fantasy",118909,4,89,"Books on Tape",173003,3.5,722,0,"Science Fiction & Fantasy|Fantasy|Epic|General|Science Fiction|Authors, A-Z|( W )|Williams, Tad|Paperback|Series","Books on Tape|Literature & Fiction|General|Contemporary",1
354770,358314,"Biographies & Memoirs",23184,4.5,55,"Science Fiction & Fantasy",687913,4.5,97,0,"Biographies & Memoirs|Ethnic & National|African-American & Black|General|Historical|Holocaust|History|Europe|Germany","Science Fiction & Fantasy|Authors, A-Z|( C )|Crispin, A.C.|Science Fiction|General|Books on Tape|Fantasy|Series|Media Series|Star Wars|Media|Fiction|Audiobooks",1
355191,360400,"Biographies & Memoirs",34566,4.5,41,"Bargain Books",114497,4.5,40,0,"Biographies & Memoirs|General|Professionals & Academics|Journalists|Literature & Fiction|Letters & Correspondence","Bargain Books|Biography|History|General|United States|Nonfiction|Politics|Amazon.com Outlet|Categories|Bargain Books Outlet|Biographies & Memoirs|People, A-Z|( K )|Kennedy, Robert",2
355742,355743,"Biographies & Memoirs",153019,3.5,72,"Children's Books",810328,4.5,234,0,"Biographies & Memoirs|Professionals & Academics|Business|Business & Investing|Finance|Finance & Investing|General|Investing|Commodities|Professional & Technical|Accounting & Finance|Home & Office|Business & Investing Books","Children's Books|People & Places|Explore the World|Fiction|Central & South America|Family Life|General|Literature & Fiction|Contemporary|Authors, A-Z|( A )|Allende, Isabel",1
355906,367338,"Health, Mind & Body",8626,4,51,"Religion & Spirituality",667272,4,2072,0,"Health, Mind & Body|Diets & Weight Loss|Diets|General|Healthy|Weight Loss|Special Conditions|Low Carbohydrate|Self-Help|Authors, A-Z|Atkins, Robert C.|Hardcover|Atkins Diet|Low Carb","Religion & Spirituality|Christianity|Fiction & Poetry|Fiction|Science Fiction & Fantasy|Authors, A-Z|( J )|Jenkins, Jerry|General|Paperback|( L )|Lahaye, Tim|Large Print|Literature & Fiction",2
355906,370142,"Health, Mind & Body",8626,4,51,"Books on Tape",319355,4.5,52,0,"Health, Mind & Body|Diets & Weight Loss|Diets|General|Healthy|Weight Loss|Special Conditions|Low Carbohydrate|Self-Help|Authors, A-Z|Atkins, Robert C.|Hardcover|Atkins Diet|Low Carb","Books on Tape|Literature & Fiction|Unabridged|Mystery & Thrillers|Mystery|Women Sleuths|Thrillers|Suspense|Romance|General|Authors, A-Z|( E )|Ericksen, Susan",2
355913,385062,"Health, Mind & Body",57125,4,119,"Literature & Fiction",2772145,4,300,0,"Health, Mind & Body|Relationships|Interpersonal Relations|Love & Romance|Self-Help|General|Self-Esteem|Oprah®|Change Your Life TV|Spirituality & Inspiration|Authors, A-Z|Vanzant, Iyanla|Hardcover","Literature & Fiction|World Literature|United States|Classics|Chopin, Kate",0
357153,357155,"Science Fiction & Fantasy",28502,4.5,56,"Nonfiction",527357,4,131,0,"Science Fiction & Fantasy|Fantasy|General|Authors, A-Z|( P )|Pratchett, Terry|Paperback|Series","Nonfiction|Government|Elections|Legal System|Politics|General",1
357605,375299,"Science Fiction & Fantasy",1163014,4.5,44,"Children's Books",7531,4.5,104,0,"Science Fiction & Fantasy|Authors, A-Z|( H )|Hand, Elizabeth|Books on Tape|Fantasy|Science Fiction|General","Children's Books|Literature|Classics by Age|General|Fairy Tales, Folk Tales & Myths|Stories|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Ages 9-12|Authors & Illustrators, A-Z|( E )|Eager, Edward",1
358484,358485,"Children's Books",11866,5,78,"Books on Tape",82594,4.5,214,0,"Children's Books|Literature|Action & Adventure|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Science Fiction & Fantasy|Media|Star Wars|Episode 1|Series|Science Fiction|Jedi Apprentice","Books on Tape|Children's Books|Classics|General|Literature|Classics by Age|Humorous|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Ages 9-12|Authors & Illustrators, A-Z|( D )|Dahl, Roald|Fiction|Authors, A-Z|Fantasy",4
358534,358536,"Science Fiction & Fantasy",204040,4,440,"History",115739,5,89,0,"Science Fiction & Fantasy|Science Fiction|General|High Tech|Authors, A-Z|( S )|Stephenson, Neal","History|Military|United States|General|Vietnam War|Asia|Vietnam",1
358786,358790,"Books on Tape",603259,4,429,"Literature & Fiction",20335,4.5,126,0,"Books on Tape|Travel|Religion & Spirituality|Buddhism|Zen Philosophy|Authors, A-Z|( P )|Pirsig, Robert|Biographies & Memoirs|Historical|United States|General|Family & Children|Categories|Travel Books","Literature & Fiction|General|Contemporary",1
358890,389696,"Biographies & Memoirs",18751,4.5,73,"Children's Books",1836,4,265,0,"Biographies & Memoirs|Arts & Literature|Authors|General|Nonfiction|Politics|Leadership|Historical|United States|People, A-Z|( L )|Lincoln, Abraham","Children's Books|Literature|Action & Adventure|People & Places|Family Life|Siblings|Fiction|Social Issues|Runaways|Teens|Literature & Fiction|Adventure & Thrillers",0
358944,358946,"Literature & Fiction",112552,4.5,42,"Sports",202825,3.5,108,0,"Literature & Fiction|General|Contemporary|Authors, A-Z|( R )|Richler, Mordecai","Sports|Biographies|Baseball|General|History|Biographies & Memoirs|People, A-Z|( D )|DiMaggio, Joe",1
358944,388023,"Literature & Fiction",112552,4.5,42,"Science Fiction & Fantasy",493643,4.5,176,0,"Literature & Fiction|General|Contemporary|Authors, A-Z|( R )|Richler, Mordecai","Science Fiction & Fantasy|Fantasy|General|Teens|Authors, A-Z|( B )|Brooks, Terry|Series|Shannara",2
359061,365531,"Literature & Fiction",122057,4.5,115,"Children's Books",24195,4.5,149,0,"Literature & Fiction|Short Stories|General|Mystery & Thrillers|Thrillers|Legal|Spy Stories & Tales of Intrigue|Authors, A-Z|( P )|Patterson, Richard North","Children's Books|Literature|Humorous|People & Places|Social Situations|Friendship|Fiction|Teens|Literature & Fiction|General|Authors, A-Z|( R )|Rennison, Louise|Social Issues|Dating & Intimacy",3
360016,377546,"Books on Tape",134331,4,52,"Books on Tape",1307491,4,170,1,"Books on Tape|Languages|Chinese|Reference|Foreign Languages|Instruction","Books on Tape|Literature & Fiction|General|Literary Classics|Unabridged|World Literature|British|Classics|Austen, Jane|Authors, A-Z|( A )",1
360161,360162,"Romance",4388,4.5,123,"Entertainment",16976,4,85,0,"Romance|Authors, A-Z|( Q )|Quinn, Julia|General|Historical|Regency","Entertainment|Movies|Direction & Production|General|History & Criticism|Industry|Reference",1
360802,384918,"Literature & Fiction",16123,5,70,"Cooking, Food & Wine",3005,5,78,0,"Literature & Fiction|General|Contemporary|Literary","Cooking, Food & Wine|General|Regional & International|European|Italian",1
361247,386522,"Books on Tape",1652743,4.5,52,"Literature & Fiction",243788,3.5,287,0,"Books on Tape|Languages|German|Literature & Fiction|General|Mystery & Thrillers|Thriller|Thrillers","Literature & Fiction|General|Contemporary|Book Clubs|Popular Fiction",2
362409,362475,"Computers & Internet",176931,4.5,503,"Cooking, Food & Wine",92589,4.5,55,0,"Computers & Internet|Certification Central|Publisher|Sybex|Networking|Networks, Protocols & API's|Bridges & Routers|Networks|Reference|Education|Test Guides - Graduate & Professional|Professional|Exams|CCNA|General","Cooking, Food & Wine|Regional & International|European|French|Health, Mind & Body|Diets & Weight Loss|Diets|Weight Loss|Reference",1
362544,367285,"Law",308711,4,71,"Mystery & Thrillers",53915,3.5,178,0,"Law|Perspectives on Law|Conflict of Laws|Nonfiction|True Accounts|Murder & Mayhem|Professional & Technical","Mystery & Thrillers|Thrillers|Suspense|Romance|General|Authors, A-Z|( H )|Howard, Linda|Paperback|Contemporary",0
362763,378812,"Business & Investing",10248,2,65,"Mystery & Thrillers",410471,3.5,63,0,"Business & Investing|Economics|Public Finance|Reference|Catalogs & Directories|Directories|Debt & Deficits|General|Home & Office|Business & Investing Books","Mystery & Thrillers|Mystery|General|Thrillers|Suspense|Authors, A-Z|( P )|Pearson, Ridley",1
362789,376056,"Literature & Fiction",1282,4.5,190,"Horror",207700,3.5,66,0,"Literature & Fiction|General|Classics|Literary|Book Clubs","Horror|General|Mystery & Thrillers|Thrillers|Legal|Authors, A-Z|( M )|Martini, Steve",1
363048,378812,"Business & Investing",31620,4,50,"Mystery & Thrillers",410471,3.5,63,0,"Business & Investing|General|Investing|Nonfiction|Automotive|Motorcycles|Travel|Essays & Travelogues|Categories|Travel Books|Home & Office|Business & Investing Books","Mystery & Thrillers|Mystery|General|Thrillers|Suspense|Authors, A-Z|( P )|Pearson, Ridley",1
363077,369396,"History",2253,4,51,"Science Fiction & Fantasy",499827,4.5,83,0,"History|Ancient|General|Nonfiction|Education|Parent Participation|Elementary School|Education Theory|Homeschooling","Science Fiction & Fantasy|Authors, A-Z|( A )|Allston, Aaron|Science Fiction|General|Books on Tape|Fantasy|Series|Media Series|Star Wars",1
363146,373858,"Horror",1948144,3.5,775,"Literature & Fiction",539,4.5,974,0,"Horror|General|Mystery & Thrillers|Thrillers|Suspense|Authors, A-Z|( K )|King, Stephen|Paperback|Large Print|Literature & Fiction","Literature & Fiction|General|Literary|Authors, A-Z|( I )|Irving, John",3
363154,363156,"Business & Investing",11738,4.5,63,"Literature & Fiction",17187,4.5,231,0,"Business & Investing|Industries & Professions|Accounting|General|Personal Finance|Financial Planning|Professional & Technical|Accounting & Finance|Motley Fool|Beginner's Nook|Home & Office|Business & Investing Books","Literature & Fiction|General|Contemporary|Genre Fiction|Family Saga|Historical|Women's Fiction|Mothers & Children",1
363638,383545,"Science Fiction & Fantasy",185880,4,77,"Biographies & Memoirs",2236,4.5,65,0,"Science Fiction & Fantasy|Fantasy|Epic|General|Series","Biographies & Memoirs|Arts & Literature|Entertainers|Movie Directors|General|Entertainment|Movies",1
364917,389494,"Books on Tape",563897,4,99,"Romance",78793,3.5,62,0,"Books on Tape|Nonfiction|General|Politics|U.S.|Social Sciences|Current Events|Terrorism","Romance|General|Historical|Regency|Authors, A-Z|( D )|Dodd, Christina",1
365080,383627,"Business & Investing",5618,4.5,57,"Business & Investing",99709,4.5,56,1,"Business & Investing|Business Life|Health & Stress|Management & Leadership|Management|Health, Mind & Body|Self-Help|General|Stress Management","Business & Investing|Small Business & Entrepreneurship|Entrepreneurship|Computers & Internet|Web Development|Internet Commerce|Web Site Design|Networking|Internet, Groupware, & Telecommunications|Internet Publishing|Programming|Software Design|Software|Business|Workflow|General|Software Books|Home & Office|Business & Investing Books|Careers|Computer & Internet Books|Internet|Digital Business & Culture|Project Management",2
365112,373653,"Science Fiction & Fantasy",124492,3.5,45,"Children's Books",34024,4.5,85,0,"Science Fiction & Fantasy|Science Fiction|General|Series","Children's Books|Literature|Classics by Age|General|Series|Classics|Anne of Green Gables|Ages 9-12",2
365156,365158,"Children's Books",22669,5,47,"Books on Tape",656039,4,252,0,"Children's Books|Baby-3|Basic Concepts|General|Picture Books|Animals|Dogs|Fiction|Literature|Humorous|Ages 4-8","Books on Tape|Literature & Fiction|General|Nonfiction|True Accounts|Contemporary|True Crime",1
365156,365159,"Children's Books",22669,5,47,"Literature & Fiction",1704,4,402,0,"Children's Books|Baby-3|Basic Concepts|General|Picture Books|Animals|Dogs|Fiction|Literature|Humorous|Ages 4-8","Literature & Fiction|General|Literary|Genre Fiction|Family Saga|Book Clubs|Popular Fiction",1
365158,365159,"Books on Tape",656039,4,252,"Literature & Fiction",1704,4,402,0,"Books on Tape|Literature & Fiction|General|Nonfiction|True Accounts|Contemporary|True Crime","Literature & Fiction|General|Literary|Genre Fiction|Family Saga|Book Clubs|Popular Fiction",2
365168,365170,"Science Fiction & Fantasy",169353,4,74,"Mystery & Thrillers",96992,4,79,0,"Science Fiction & Fantasy|Science Fiction|General|Authors, A-Z|( B )|Bear, Greg|Paperback","Mystery & Thrillers|Mystery|Women Sleuths|Thrillers|Legal|Suspense|Authors, A-Z|( H )|Hoag, Tami|General",2
365714,376880,"Literature & Fiction",231727,4,85,"Children's Books",4107,4.5,1185,0,"Literature & Fiction|General|Contemporary|World Literature|Spanish|Mystery & Thrillers|Mystery|Historical|Authors, A-Z|( P )|Perez-Reverte, Arturo","Children's Books|Literature|Action & Adventure|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Science Fiction & Fantasy|Authors, A-Z|( P )|Pullman, Philip|Teens|Literature & Fiction|Adventure & Thrillers|Fantasy|Science Fiction|Authors & Illustrators, A-Z|General|Paperback",4
365815,365819,"Science",46052,4.5,84,"Parenting & Families",19776,3.5,406,0,"Science|Physics|General|Professional & Technical|Professional Science|New & Used Textbooks|Sciences|Introductory","Parenting & Families|Parenting|Babies & Toddlers|Infants|General",1
365837,391539,"Cooking, Food & Wine",82809,4,93,"Mystery & Thrillers",249623,4.5,109,0,"Cooking, Food & Wine|Gastronomy|Essays|General|Regional & International|International|Travel|Essays & Travelogues|Categories|Travel Books","Mystery & Thrillers|Thrillers|Psychological & Suspense|Suspense|Authors, A-Z|( C )|Clark, Mary Higgins|General|Paperback",1
366775,366876,"Children's Books",32538,3.5,56,"Science Fiction & Fantasy",53858,4.5,130,0,"Children's Books|Literature|Humorous|Series|Junie B. Jones","Science Fiction & Fantasy|Authors, A-Z|( A )|Allston, Aaron|Science Fiction|General|Series|Media Series|Star Wars|Media|Fiction|X-Wing Series",1
367090,367096,"Nonfiction",37246,4.5,191,"Biographies & Memoirs",482395,4,41,0,"Nonfiction|Current Events|Conspiracy Theories|Politics|General|U.S.","Biographies & Memoirs|General|Historical|Leaders & Notable People|Political|Professionals & Academics|Scientists|Nonfiction|Politics|History & Theory|United States|History|Americas|Colonial Period|People, A-Z|( F )|Franklin, Benjamin",3
367648,385024,"Computers & Internet",440424,2.5,63,"Science Fiction & Fantasy",308135,4.5,45,0,"Computers & Internet|Operating Systems|Unix|General|Software|Introductory Guides|For Dummies: General|Microsoft|Windows - General|Linux|Home & Office|Computer & Internet Books|Windows|Windows OS","Science Fiction & Fantasy|Science Fiction|General|Media|Star Trek",1
368241,377835,"Literature & Fiction",92300,3.5,49,"Nonfiction",286137,4,105,0,"Literature & Fiction|General|Contemporary|Literary|Book Clubs|Popular Fiction","Nonfiction|Crime & Criminals|Criminology|Social Sciences|Sociology|General|True Accounts|Murder & Mayhem",1
368740,369949,"Science Fiction & Fantasy",471630,4,47,"Religion & Spirituality",201883,4,400,0,"Science Fiction & Fantasy|Fantasy|Contemporary","Religion & Spirituality|Christianity|Fiction & Poetry|Fiction|Science Fiction & Fantasy|Fantasy|General|Books on CD|Literature & Fiction|Authors, A-Z|( J )|Jenkins, Jerry|( L )|Lahaye, Tim|Books on Tape|Religious",2
369029,385869,"Biographies & Memoirs",397324,3.5,54,"Computers & Internet",290059,4,39,0,"Biographies & Memoirs|General|Regional U.S.|Midwest|Specific Groups|Nonfiction|Social Sciences|Sociology|Urban","Computers & Internet|Computer & Video Games|Programming|Graphics & Multimedia|Direct3D & DirectX|Software Design|Software Development|General|Home & Office|Computer & Internet Books|Internet|Digital Business & Culture|Project Management",1
369484,369485,"Children's Books",267787,4.5,60,"Religion & Spirituality",67535,4.5,60,0,"Children's Books|Ages 4-8|General","Religion & Spirituality|Earth-Based Religions|Wicca|Witchcraft|New Age|General|Occult|Magic|Religious Studies|Comparative Religion|Authors, A-Z|( C )|Cunningham, Scott|Spirituality|Personal Transformation",1
370142,376210,"Books on Tape",319355,4.5,52,"Science",422230,4.5,297,0,"Books on Tape|Literature & Fiction|Unabridged|Mystery & Thrillers|Mystery|Women Sleuths|Thrillers|Suspense|Romance|General|Authors, A-Z|( E )|Ericksen, Susan","Science|Astronomy|Cosmology|Universe|Physics|General|Professional & Technical|Professional Science",1
370142,376214,"Books on Tape",319355,4.5,52,"Romance",109538,3.5,60,0,"Books on Tape|Literature & Fiction|Unabridged|Mystery & Thrillers|Mystery|Women Sleuths|Thrillers|Suspense|Romance|General|Authors, A-Z|( E )|Ericksen, Susan","Romance|General|Contemporary",2
370482,391267,"Children's Books",412088,4.5,44,"Children's Books",352604,4.5,73,1,"Children's Books|History & Historical Fiction|Fiction|Renaissance|Teens|Historical Fiction|Authors & Illustrators, A-Z|( K )|Konigsburg, E.L.","Children's Books|Baby-3|Basic Concepts|Sense & Sensation|Picture Books|Animals|Rabbits|Staff Favorites|Literature|Classics by Age|Ages 0-3 (Board Books)|General|Fiction|Boxed Sets|All Children's Boxed Sets",2
372358,372361,"Health, Mind & Body",123271,4.5,42,"Children's Books",53967,4.5,40,0,"Health, Mind & Body|Exercise & Fitness|General|Yoga|Pilates","Children's Books|Literature|Action & Adventure|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|People & Places|Family Life|Siblings|Fiction|Ages 9-12|General",1
372639,372642,"Health, Mind & Body",2585,4,50,"Computers & Internet",69798,5,46,0,"Health, Mind & Body|Self-Help|Personal Transformation|Religion & Spirituality|New Age|General|Spirituality","Computers & Internet|Networking|Networks, Protocols & API's|LAN|Microsoft|Operating Systems|Windows NT|Windows - General|General|Home & Office|Computer & Internet Books|Windows|Windows OS",1
372639,376376,"Health, Mind & Body",2585,4,50,"History",141646,4,61,0,"Health, Mind & Body|Self-Help|Personal Transformation|Religion & Spirituality|New Age|General|Spirituality","History|Americas|United States|General|Religion & Spirituality|Christianity|Mormonism",2
372645,372646,"Children's Books",1299885,5,85,"Literature & Fiction",223404,4.5,42,0,"Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Teens|Science Fiction & Fantasy|Fantasy|Science Fiction","Literature & Fiction|General|Classics|Literary",0
373433,382496,"Children's Books",530853,5,39,"Teens",461118,4,97,0,"Children's Books|Literature|Humorous|People & Places|Family Life|General|Ages 4-8|Picture Books","Teens|Literature & Fiction|General",1
373858,373865,"Literature & Fiction",539,4.5,974,"Nonfiction",57498,4.5,55,0,"Literature & Fiction|General|Literary|Authors, A-Z|( I )|Irving, John","Nonfiction|Social Sciences|Sociology|Marriage & Family|Religion & Spirituality|Christianity|Christian Living|General|Protestantism|Self Help",1
374084,380439,"Literature & Fiction",987803,4.5,46,"Literature & Fiction",24725,4,59,1,"Literature & Fiction|General|Contemporary|Authors, A-Z|( D )|Duras, Marguerite|Reference","Literature & Fiction|General|Contemporary|Genre Fiction|Historical|World Literature|German|Book Clubs|Popular Fiction",3
374203,387869,"History",501859,4.5,108,"Health, Mind & Body",23280,3.5,88,0,"History|Military|Naval|World War II|General|Books on CD|Nonfiction","Health, Mind & Body|Exercise & Fitness|General|Alternative Medicine|Massage|Sports|Training|Bodybuilding & Weight Training",1
374673,375391,"Literature & Fiction",154990,4.5,249,"Health, Mind & Body",174392,3.5,65,0,"Literature & Fiction|General|Contemporary|World Literature|Russian|Authors, A-Z|( T )|Tolstoy, Leo|Classics","Health, Mind & Body|Personal Health|Healthy Living",0
375043,375046,"Computers & Internet",20894,3.5,74,"Literature & Fiction",7880,4,189,0,"Computers & Internet|Programming|Java|General|JFC & Swing|O'Reilly","Literature & Fiction|General|Literary|Romance|Authors, A-Z|( B )|Byatt, A.S.|Book Clubs|Popular Fiction",1
375097,375101,"Health, Mind & Body",946,4.5,109,"Computers & Internet",169244,3.5,39,0,"Health, Mind & Body|Self-Help|Personal Transformation|Psychology & Counseling|General|Social Psychology & Interactions|Religion & Spirituality|Authors, A-Z|( P )|Peck, M. Scott|Spiritual","Computers & Internet|Programming|Languages & Tools|C & C++|General|New & Used Textbooks|Computer Science & Information Systems|Programming Languages",1
375101,383329,"Computers & Internet",169244,3.5,39,"Children's Books",1268251,4.5,258,0,"Computers & Internet|Programming|Languages & Tools|C & C++|General|New & Used Textbooks|Computer Science & Information Systems|Programming Languages","Children's Books|Literature|Classics by Age|General|People & Places|Explore the World|Fiction|United States|Literature & Fiction|Authors, A-Z|( A )|Alcott, Louisa May|Ages 9-12|Authors & Illustrators, A-Z",1
375260,376852,"Books on Tape",386042,4,317,"Children's Books",173378,4.5,157,0,"Books on Tape|Literature & Fiction|General|Literary Classics|Unabridged|World Literature|British|Classics|Dickens, Charles|Authors, A-Z|( D )","Children's Books|Literature|Action & Adventure|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Series|Fantasy & Adventure|Redwall|Ages 9-12|General|Authors & Illustrators, A-Z|( J )|Jacques, Brian|Animals|Fiction",1
375260,376856,"Books on Tape",386042,4,317,"Horror",76082,4.5,122,0,"Books on Tape|Literature & Fiction|General|Literary Classics|Unabridged|World Literature|British|Classics|Dickens, Charles|Authors, A-Z|( D )","Horror|Authors, A-Z|( B )|Barker, Clive|General|Science Fiction & Fantasy|Fantasy|Epic|Science Fiction",2
375390,375391,"Computers & Internet",336398,3.5,41,"Health, Mind & Body",174392,3.5,65,0,"Computers & Internet|Programming|Software Design|Software Development|General|Home & Office|Computer & Internet Books|Internet|Digital Business & Culture|Project Management","Health, Mind & Body|Personal Health|Healthy Living",0
375642,382746,"Children's Books",357728,4,394,"Cooking, Food & Wine",450115,3.5,49,0,"Children's Books|Baby-3|Basic Concepts|General|Literature|Classics by Age|Poetry|Silverstein, Shel|People & Places|Social Situations|Emotions & Feelings|Fiction|Values|Authors & Illustrators, A-Z|( S )","Cooking, Food & Wine|General|Special Diet|Healthy|Health, Mind & Body|Nutrition",1
376107,376108,"Literature & Fiction",641186,4.5,587,"Computers & Internet",541057,4,41,0,"Literature & Fiction|World Literature|British|Classics|Bronte, Charlotte|General|Romance|Authors, A-Z|( B )","Computers & Internet|Programming|Java|General|Servlets",1
376107,378149,"Literature & Fiction",641186,4.5,587,"Science Fiction & Fantasy",163835,4,58,0,"Literature & Fiction|World Literature|British|Classics|Bronte, Charlotte|General|Romance|Authors, A-Z|( B )","Science Fiction & Fantasy|Authors, A-Z|( K )|Keyes, J. Gregory|Media|Babylon 5|Science Fiction|General|Series",2
376108,378149,"Computers & Internet",541057,4,41,"Science Fiction & Fantasy",163835,4,58,0,"Computers & Internet|Programming|Java|General|Servlets","Science Fiction & Fantasy|Authors, A-Z|( K )|Keyes, J. Gregory|Media|Babylon 5|Science Fiction|General|Series",1
376183,377627,"Children's Books",99681,4.5,95,"Books on Tape",199076,4.5,84,0,"Children's Books|People & Places|Family Life|General|Social Situations|Friendship|Fiction|Teens|Literature & Fiction|Love & Romance|Authors, A-Z|( B )|Blume, Judy","Books on Tape|Children's Books|Classics|General|Literature|Classics by Age|Authors & Illustrators, A-Z|( W )|White, E.B.|Authors, A-Z|White, E. B.|Animals|Fiction",4
376183,378799,"Children's Books",99681,4.5,95,"Health, Mind & Body",73914,4,48,0,"Children's Books|People & Places|Family Life|General|Social Situations|Friendship|Fiction|Teens|Literature & Fiction|Love & Romance|Authors, A-Z|( B )|Blume, Judy","Health, Mind & Body|Mental Health|Schizophrenia|Psychology & Counseling|General|History|Mental Illness|Medicine|Special Topics",1
376210,376214,"Science",422230,4.5,297,"Romance",109538,3.5,60,0,"Science|Astronomy|Cosmology|Universe|Physics|General|Professional & Technical|Professional Science","Romance|General|Contemporary",1
376642,387695,"Nonfiction",192011,3.5,209,"Mystery & Thrillers",95336,4,63,0,"Nonfiction|Current Events|General|Government|Legal System|Politics","Mystery & Thrillers|Mystery|General|Women Sleuths",1
376642,387699,"Nonfiction",192011,3.5,209,"Religion & Spirituality",88462,4.5,89,0,"Nonfiction|Current Events|General|Government|Legal System|Politics","Religion & Spirituality|Christianity|Church History|General|Authors, A-Z|( A )|Augustine",1
376642,388404,"Nonfiction",192011,3.5,209,"Literature & Fiction",28964,4,126,0,"Nonfiction|Current Events|General|Government|Legal System|Politics","Literature & Fiction|Drama|United States|Reference|Education|Book Notes",0
