"num_common_genre","mean_salesrank","mean_reviews","mean_ratings","mean_closeness","mean_degree","mean_transitivity","mean_pagerank","mean_eigen","mean_betweenness","same_community","connected"
-0.26555906261143,-0.665430314323783,-0.396654615798002,0.231747264597753,-1.69986597723083,-0.231692039320716,-0.491227919986526,-0.455122261379447,-0.07317521635886,-0.105206661607718,-0.125107180802335,"1"
-0.26555906261143,0.107543613744566,-0.416396999748554,0.676413344473471,-0.0732192003639395,0.495432418627807,1.02315590345805,0.395444119394548,-0.073367419304633,-0.0922824831864232,-0.125107180802335,"1"
-0.26555906261143,-0.533746564507163,-0.381299428280905,0.234022449979844,-0.0732186845550759,-0.269783277033125,-0.398207308408432,-0.441255821788534,-0.0730887588301551,-0.166291303912277,-0.125107180802335,"1"
1.63384012423208,0.282808974258887,-0.268236272377606,-1.10452616041149,-0.0732185273369534,-0.294512711377727,-0.844708345751047,-0.383742022016663,-0.0733622704912418,-0.155879578957496,-0.125107180802335,"1"
-0.26555906261143,-0.535171387549204,-0.279755303931577,0.231747264597753,0.19788774762631,-0.0565918265174888,0.0524286789269091,0.250094360755173,-0.0731371140024249,-0.168136972535714,-0.125107180802335,"1"
-0.26555906261143,-0.402126930346844,-0.220359066241393,0.678688529855562,-0.0732181182095933,0.156599623998148,-0.0757337531699419,0.126311547948089,-0.0731927801056539,0.770387086516522,-0.125107180802335,"1"
-1.21525865603319,-0.221153709353505,-0.372001168253336,-0.212918815277965,-0.0732192991870677,-0.0565918265174888,0.436915975217461,-0.0378558432401805,-0.0733674213897516,-0.149685133199334,-0.125107180802335,"1"
-0.26555906261143,0.185501883391278,1.15627858339349,-0.655309709771592,-0.0732184387719989,-0.42015405549175,-0.782694604698984,-0.291002357837366,-0.073363911652497,-0.140473707086582,-0.125107180802335,"1"
-0.26555906261143,0.244410870529284,-0.351140093717042,0.678688529855562,0.661762844359046,-0.357333383434739,0.6312270983591,-0.215548627866409,-0.0733674171018842,-0.17307491164198,-0.125107180802335,"1"
-0.26555906261143,-0.0760137078206575,-0.246584115268031,0.231747264597753,0.298231004815197,-0.144141932919102,0.159919864006405,0.291014120365073,-0.073367421480087,-0.174286952342159,-0.125107180802335,"1"
-0.26555906261143,-0.601068750462847,-0.242082179615395,0.678688529855562,-1.69986614294258,-0.871266390867625,-1.55166919728009,-0.931471596829577,-0.073366680733936,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,-0.468620802552226,-0.323742007485318,-0.210643629895874,0.0196905165864629,-0.570524833950375,-0.782694604698984,-0.384904730784067,-0.073367421480087,-0.174287565555612,-0.125107180802335,"1"
-0.26555906261143,-0.381622850111839,-0.23693107391833,0.234022449979844,-0.0258016652299898,-0.42015405549175,-0.526369740505283,-0.366834430718025,-0.0733670798981392,0.00466926983094897,-0.125107180802335,"1"
1.63384012423208,-0.28834662322987,-0.261131610566765,0.678688529855562,-0.0193124568932908,1.15973620451932,0.255953031965681,1.17380918817787,-0.073367421480087,-0.174255453388741,-0.125107180802335,"1"
-0.26555906261143,-0.38287278343174,0.399414714061498,-0.657584895153683,-1.54318594823697,-0.633345506007387,-0.526369740505283,-0.703209100363634,-0.0733662361263227,-0.130604585197149,-0.125107180802335,"1"
-1.21525865603319,-0.027643297598549,-0.18288220107341,-0.215194000660056,0.416768835905807,-0.42015405549175,-0.270044876311581,-0.291791668677924,-0.0733296532155369,-0.173650642037182,-0.125107180802335,"1"
-0.26555906261143,1.04953000102257,-0.0923060678077218,0.678688529855562,-0.0732177690063638,-0.357333383434739,-0.0757337531699419,-0.376886328711856,0.0824363241427497,-0.148941675363243,-0.125107180802335,"1"
2.58353971765384,-0.505744444782027,-0.235217559907505,0.678688529855562,-0.0732184242481576,-0.357333383434739,0.6312270983591,-0.503657803230267,-0.07335298024934,-0.173544736285833,-0.125107180802335,"1"
0.684140530810326,-0.16457192388554,-0.394842972213078,-0.212918815277965,-0.0732186034509583,0.670532631431034,1.19514179958524,0.109128881844313,-0.0733629588168838,-0.174288194121924,-0.125107180802335,"1"
-0.26555906261143,-0.0745368867999687,-0.299568644146556,0.234022449979844,-0.0732185062813148,0.457341180915398,0.723834565232548,0.236203473814492,-0.073264998529795,-0.168030334030973,-0.125107180802335,"1"
0.684140530810326,0.0214820419257068,-0.201451547818876,-0.659860080535774,0.333440948384913,-0.0565918265174888,0.30875354312061,-0.0220936847453689,-0.0733674214800845,-0.170672148930394,-0.125107180802335,"1"
-0.26555906261143,0.00971490323133639,-0.0675107077342031,-0.215194000660056,-0.0732193287021852,-0.0813212608620908,-0.373401111398352,-0.160749979694791,-0.0733674214498099,-0.161990294746683,-0.125107180802335,"1"
-1.21525865603319,0.155785997633222,0.354812059753489,-0.212918815277965,0.467073237480076,-0.0565918265174888,0.565078407314312,0.237879105420981,-0.073367421480087,-0.174286969330437,-0.125107180802335,"1"
-0.26555906261143,1.86302743193753,-0.28289850689552,-0.210643629895874,0.416768621863545,0.00622884553952266,0.908223209570157,0.0602620162317259,-0.0733674093216834,-0.169805157652625,-0.125107180802335,"1"
-0.26555906261143,0.499846315589729,-0.283236678572571,0.234022449979844,1.73717022447418,-0.0813212608620908,-0.255574302810178,0.109076905283992,-0.073367421480087,-0.174288266185824,-0.125107180802335,"1"
-1.21525865603319,0.27605442899026,-0.399683079542765,0.234022449979844,2.28840750412255,-0.507704161893364,-0.137747494222004,0.00155538456362853,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,0.185930231217567,-0.33616686083175,-0.212918815277965,1.55342599899473,-0.294512711377727,-0.373401111398352,-0.036208812315735,-0.0733626174430856,-0.162774093028578,-0.125107180802335,"1"
-0.26555906261143,-0.808932130293399,-0.20126585233527,0.678688529855562,-0.0732179652329386,0.645803197086432,0.159919864006405,0.38349928900085,-0.0691684713810215,0.213991273890386,-0.125107180802335,"1"
-1.21525865603319,-0.79130648317538,-0.236450989712426,-0.657584895153683,1.39674619973836,-0.570524833950375,-0.782694604698984,-0.166199546714763,-0.0733649423909257,-0.173726754953428,-0.125107180802335,"1"
-0.26555906261143,-0.681776902562346,-0.33251640035223,0.678688529855562,0.000718560301135856,0.219420296055159,0.298417919611933,0.066637528216113,-0.0732937678280951,-0.0819690318495123,-0.125107180802335,"1"
-0.26555906261143,-0.159344378812183,-0.251140397540013,-0.215194000660056,1.55342596279714,-0.507704161893364,-0.844708345751047,-0.2505413593156,-0.073355906660957,-0.157668574918672,-0.125107180802335,"1"
-1.21525865603319,-0.598426245960171,-0.310509461920523,-1.5514674256693,0.0429692863986971,0.92181531965908,-0.025236549489296,0.971793106346806,-0.0597626924517987,0.358157598818198,-0.125107180802335,"1"
-0.26555906261143,-0.0255449689449561,1.59738655580765,0.231747264597753,0.46899486722701,-0.206962604976114,-0.0757337531699419,0.401724105454336,-0.0733674214713133,-0.149685014281383,-0.125107180802335,"1"
-0.26555906261143,0.147369241046884,1.34067517185063,0.678688529855562,-1.00097228738301,-0.633345506007387,-0.782694604698984,-0.193554773490721,-0.0733674214800865,-0.174288075203973,-0.125107180802335,"1"
2.58353971765384,0.640328686855876,-0.397942392222268,0.678688529855562,0.333441208552369,-0.357333383434739,-0.0757337531699419,-0.129383345378458,-0.0733674191393943,-0.172904853404333,-0.125107180802335,"1"
0.684140530810326,0.507069411499141,-0.2153332634281,0.678688529855562,0.333441530328791,-0.357333383434739,-0.0757337531699419,0.0220046152762557,-0.0733618736504836,-0.0916582637803683,-0.125107180802335,"1"
-0.26555906261143,-0.743639511787742,-0.354381426255085,0.234022449979844,-0.0732185121819339,-0.144141932919102,0.693240839411163,0.00164635266698493,-0.0722771033814719,0.415440574007101,-0.125107180802335,"1"
0.684140530810326,0.290501764602405,-0.232118139898316,0.229472079215662,0.661763776504641,-0.357333383434739,0.6312270983591,-0.180321734060334,0.0743543096789962,-0.16514006261774,-0.125107180802335,"1"
-0.26555906261143,-0.167061684986062,-0.263947205518249,0.231747264597753,0.416768839311291,0.00622884553952266,0.672569592393809,0.425998944730542,-0.0733325314952145,-0.170647171974328,-0.125107180802335,"1"
-0.26555906261143,-0.659786015882348,-0.203787058564457,0.231747264597753,0.252108966383425,0.00622884553952266,0.672569592393809,-0.0262731156939156,-0.0733674187042326,-0.0519944275527219,-0.125107180802335,"1"
-0.26555906261143,0.330733069333654,-0.288076785902258,0.234022449979844,-0.0732180648784421,0.219420296055159,0.277746672594579,-0.0237803530424378,-0.0553751411936351,-0.0430779945361413,-0.125107180802335,"1"
1.63384012423208,-0.795417399377326,0.42866218085241,0.234022449979844,-1.54318642372719,-0.783716284466012,-0.782694604698984,-0.753946203839274,-0.0733674214788426,-0.167007238711988,-0.125107180802335,"1"
-0.26555906261143,-0.74913047880767,-0.189010084827363,1.57029587498909,-0.0732186471604109,0.219420296055159,0.0420930554182321,0.0838550695905733,-0.0733673200380449,0.0506261148524015,-0.125107180802335,"1"
-0.26555906261143,-0.28144514560764,-0.2288496340506,-1.10907653117567,0.0737765057018672,-0.357333383434739,0.6312270983591,-0.6008284949556,-0.0733674194556487,-0.17064806467667,-0.125107180802335,"1"
-0.26555906261143,-0.0769564728327152,-0.363679686282654,-0.212918815277965,-0.0732189356038745,0.306970402456773,0.544407160296958,0.188169631609638,-0.0733669542373009,-0.142868066107445,-0.125107180802335,"1"
0.684140530810326,0.037911253691804,-0.32398204958827,0.234022449979844,-0.0732189974916596,-0.1194124985745,-0.398207308408432,-0.233426985979423,-0.0733669542399362,-0.167469404922541,-0.125107180802335,"1"
0.684140530810326,0.131953179697755,-0.118220118466981,-1.5514674256693,-1.39531071389649,-0.783716284466012,-0.0137200121178795,-0.953043103156065,-0.0733674214800865,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,0.0308596122129671,-0.167696099394839,1.12335460973128,-1.54318621583739,-0.633345506007387,-0.270044876311581,-0.769798877883518,-0.0733674089429578,-0.168221102191072,-0.125107180802335,"1"
-0.26555906261143,0.0730815117918129,-0.228565808992895,1.12335460973128,-0.0732187881909746,0.00622884553952266,1.1438768267465,-0.0742498618438407,-0.0733673816926558,-0.168221102191072,-0.125107180802335,"1"
-0.26555906261143,1.47628172940819,-0.3847808029219,0.678688529855562,-0.0732188282089545,-0.206962604976114,1.40020169094021,-0.268387618013143,-0.0733671522583219,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,0.186061976333775,0.131430386633949,-0.659860080535774,-0.0732186427864669,-0.144141932919102,0.92889445658751,-0.122718267324428,-0.0733615106128645,-0.125082947990807,-0.125107180802335,"1"
0.684140530810326,0.788736450553836,-0.40316445418376,-0.212918815277965,-0.0732185308657085,0.495432418627807,0.92889445658751,0.421992112300318,-0.0732834145503788,0.0130833102234671,-0.125107180802335,"1"
4.48293890449735,3.77710588980477,-0.267259494320718,0.234022449979844,-0.0732185341126934,-0.294512711377727,-0.6090547285747,-0.377680772235236,-0.0733626965130911,-0.124824999521757,-0.125107180802335,"1"
-0.26555906261143,-0.291037691567302,-0.0411497921592014,0.231747264597753,-0.0732184307839286,-0.720895612409,-1.55166919728009,-0.880901804834281,-0.0732796471436689,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.444726042816743,-0.288262481385864,-0.212918815277965,1.55342605723912,0.558253090684819,-0.642719531028463,0.498869366507164,-0.072818852910931,-0.114668459832585,-0.125107180802335,"1"
-1.21525865603319,-0.157890791082248,-0.1075797353958,-0.212918815277965,0.171774177082786,-0.357333383434739,1.40020169094021,-0.380739024269507,-0.0733674084973853,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,0.632099055515198,-0.327392467964838,-0.210643629895874,-0.0390349020525619,0.156599623998148,0.672569592393809,0.413168595080022,-0.0733674184084051,-0.174284490426831,-0.125107180802335,"1"
-0.26555906261143,-0.150821557088535,-0.367472059291027,-1.10452616041149,-0.0732186041536131,-0.570524833950375,-0.0137200121178795,-0.617569896609324,-0.0733666885912772,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,0.381961616360065,-0.175155542527812,-0.217469186042147,1.55342594689766,-0.507704161893364,-0.137747494222004,-0.170540554293261,-0.0733644546729912,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.297164123356658,-0.222934619089926,0.231747264597753,0.661763512615253,0.244149730399761,0.0267961925075385,0.897065455484889,-0.0670017563300508,-0.0850043914299826,-0.125107180802335,"1"
-0.26555906261143,-0.63241936272416,1.40112518984262,-1.54919224028721,0.294271516079693,-0.0565918265174888,0.30875354312061,0.441630699303364,-0.073365365600244,-0.163366233552671,-0.125107180802335,"1"
0.684140530810326,-0.782623482860784,1.54139017282944,-1.1022509750294,-0.0732185480707223,0.369791074513784,0.662233968885132,0.202902913009458,-0.0733649017077319,0.245759888874979,-0.125107180802335,"1"
0.684140530810326,-0.786450202029016,1.11530220564305,-1.54919224028721,-0.0732180595923306,0.156599623998148,0.544407160296958,0.0722124847250501,-0.00291901404601862,-0.124003800351639,-0.125107180802335,"1"
-0.26555906261143,0.179603134845469,-0.24911588516181,-0.212918815277965,0.0519064700027878,0.131870189653546,-0.56192400513943,-0.00368572751840457,-0.0733673923257229,0.0225168187837989,-0.125107180802335,"1"
-0.26555906261143,-0.221083444759924,-0.390837730411427,0.231747264597753,-0.0253781957801954,-0.0565918265174888,0.180591111023759,0.138267031783324,-0.073367421480087,-0.174283207244412,-0.125107180802335,"1"
-0.26555906261143,-0.693251501132946,0.303000568080051,1.12335460973128,-0.0732189438605988,-0.206962604976114,1.40020169094021,-0.184185368988543,-0.0733674182920561,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,-0.18801831094506,0.0568691745943791,0.676413344473471,0.416768828292091,-0.294512711377727,-0.373401111398352,-0.0954873237362009,-0.0733381782548669,-0.174288208782241,-0.125107180802335,"1"
-1.21525865603319,1.52601001184654,0.521742910702205,0.680963715237653,-1.65393111417409,-0.0185005888050793,-0.703316175445238,0.156013597962338,-0.0733674214800866,-0.174270643285803,-0.125107180802335,"1"
-0.26555906261143,-0.727381350969465,-0.347489633237522,0.678688529855562,-0.0732179532334556,-0.144141932919102,0.159919864006405,-0.283448078939651,-0.0715679565707392,0.0446905144463708,-0.125107180802335,"1"
0.684140530810326,-0.538337685062218,-0.350136142350481,1.12562979511337,-0.0732183104986117,-0.357333383434739,-0.0757337531699419,-0.483614609826805,-0.0728161651011685,0.205209529624555,-0.125107180802335,"1"
-1.21525865603319,-0.821856987545726,-0.285856014375857,0.676413344473471,-0.0732188050811331,0.244149730399761,0.2318560838625,0.167061584879997,-0.0733673870278997,0.0967790041609871,-0.125107180802335,"1"
-0.26555906261143,-0.651578474822207,-0.140892836588198,0.231747264597753,1.39674598528006,-0.269783277033125,-0.526369740505283,0.261450222002864,-0.0733671635998548,-0.141524718708731,-0.125107180802335,"1"
4.48293890449735,0.26362395652772,0.404833035171188,-1.10680134579358,-0.0732183409790648,0.219420296055159,0.416244728200107,0.151143622939146,-0.0732781399216044,0.03824156145372,-0.125107180802335,"1"
-0.26555906261143,-0.118905590811264,0.224870415489979,-0.659860080535774,-0.0732185256068798,-0.206962604976114,0.180591111023759,-0.313335009469341,-0.0733574986990243,-0.111024398489749,-0.125107180802335,"1"
0.684140530810326,-0.0804284400915227,0.738293183404016,0.234022449979844,-0.073218136619856,0.00622884553952266,0.180591111023759,-0.0823558456434022,-0.0499005870793112,-0.000126364989925878,-0.125107180802335,"1"
-0.26555906261143,0.372224549592954,0.198405324360389,0.680963715237653,1.3967460840125,-0.42015405549175,-0.526369740505283,0.049299945696163,-0.0733639881032076,-0.123324666072215,-0.125107180802335,"1"
3.53323931107559,-0.722980317284456,2.07344420838517,0.678688529855562,-0.073218908279363,0.432611746570796,0.834633009716971,0.489615268863402,-0.0733420477251212,0.0518740807482964,-0.125107180802335,"1"
-0.26555906261143,-0.150473268366962,-0.380393606488443,0.678688529855562,-0.0732189906685471,-0.570524833950375,-0.0137200121178795,-0.59599799705997,-0.0733674177949866,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.463873256369311,0.496592769306554,0.676413344473471,-1.54318603193008,-0.783716284466012,-0.0137200121178795,-0.900289873248859,-0.0733654723145638,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.0407893307775629,-0.224178612559439,0.678688529855562,1.39674602461563,-0.570524833950375,-0.782694604698984,-0.117181408354441,-0.0733673098965221,-0.159726300290331,-0.125107180802335,"1"
-0.26555906261143,0.208707991621703,-0.395295883109309,0.231747264597753,-0.0732189801223811,-0.357333383434739,1.40020169094021,-0.476201749297209,-0.0733673964961173,-0.17428838099299,-0.125107180802335,"1"
2.58353971765384,-0.348807362641789,-0.168334705774676,-1.99385832016293,-0.0119716078084509,-0.357333383434739,1.40020169094021,-0.385200120883842,-0.0733674214133434,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.259881925721336,-0.195776574961154,0.678688529855562,0.00811219495258838,-0.206962604976114,0.180591111023759,-0.24649357279289,-0.0733621434652728,-0.166087208336077,-0.125107180802335,"1"
-0.26555906261143,0.264851322709973,-0.345012209963089,-0.659860080535774,-0.0732186297854083,-0.570524833950375,-0.782694604698984,-0.573636961280092,-0.0733671676269784,-0.159726300290331,-0.125107180802335,"1"
-0.26555906261143,-0.799643022426524,-0.182473073131933,-0.210643629895874,-0.07321868619261,-0.720895612409,-1.55166919728009,-0.682923735470149,-0.0733664371618392,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.465299088562013,0.00613863653241675,-0.212918815277965,-0.0732183175141543,-0.570524833950375,-0.782694604698984,-0.662786765274391,-0.0733455744443786,-0.161949616349999,-0.125107180802335,"1"
-0.26555906261143,0.399847237512285,-0.221886884768611,-1.10680134579358,-0.0732182719867983,0.908453516291273,0.330803106802206,0.697329533691769,-0.0733541548133538,-0.112426268518895,-0.125107180802335,"1"
-0.26555906261143,0.279968377526848,-0.304550664005096,-0.210643629895874,1.39674601589404,-0.42015405549175,-0.526369740505283,-0.0334368505782331,-0.0733673986123395,-0.174059264808187,-0.125107180802335,"1"
-0.26555906261143,0.00641010195628405,-0.228200464006171,-0.210643629895874,-1.543185363205,-0.633345506007387,-0.782694604698984,-0.76132020032402,0.524435411235369,0.318820753160197,-0.125107180802335,"1"
-0.26555906261143,0.623067106256556,-0.237978808239644,0.231747264597753,0.74010296840807,-0.357333383434739,0.693240839411163,-0.227542328082548,-0.0733494556967067,-0.0539653473011291,-0.125107180802335,"1"
-0.26555906261143,0.297024831310262,-0.231921880750117,0.678688529855562,-0.0732187588103701,-0.294512711377727,-0.6090547285747,-0.361088179290538,-0.0733673806483243,-0.125082947990807,-0.125107180802335,"1"
-0.26555906261143,1.32731354809602,-0.398777257750303,-0.215194000660056,-0.0732185338097979,-0.144141932919102,0.693240839411163,-0.0443218209751408,-0.0733187362062841,0.00647005416085962,-0.125107180802335,"1"
1.63384012423208,-0.192753935944155,-0.10746499617662,-0.655309709771592,-0.0732182064039828,-0.357333383434739,-0.0757337531699419,-0.342220984429232,-0.0696716798876161,-0.123107157803141,-0.125107180802335,"1"
-0.26555906261143,0.303896976683604,-0.247729979163445,-1.54919224028721,-0.0732184533988694,-0.570524833950375,-0.782694604698984,-0.651976906844134,-0.0733663496178022,-0.172312590805323,-0.125107180802335,"1"
0.684140530810326,-0.616817982725789,0.967017703684716,-1.1022509750294,-0.0732186938546517,0.0690495175965342,0.395573481182753,-0.119287424053467,-0.0733672782958632,-0.12028222170071,-0.125107180802335,"1"
-0.26555906261143,-0.62742575620674,-0.390526732044048,0.678688529855562,-0.0732184859067938,0.306970402456773,0.078061165346279,0.640489248477377,-0.0733474154023461,0.0187631771368827,-0.125107180802335,"1"
-0.26555906261143,-0.376671544690303,-0.173387681897642,-0.655309709771592,-0.0732183256348139,0.219420296055159,0.416244728200107,0.123738555042117,-0.0732970804816254,-0.0324097885446204,-0.125107180802335,"1"
-1.21525865603319,-0.223704660890967,-0.156035155312016,0.231747264597753,0.333441311968316,-0.357333383434739,0.693240839411163,-0.259400323956956,-0.0733673953585738,0.000755856193333584,-0.125107180802335,"1"
0.684140530810326,0.0687040980977819,-0.268192489422853,-1.1022509750294,-1.69986613836486,-0.231692039320716,-0.6090547285747,-0.334936690285066,-0.0733673735458902,-0.116211464779728,-0.125107180802335,"1"
-0.26555906261143,0.269993658686023,-0.371406344828252,0.234022449979844,1.79841881110177,-0.507704161893364,-0.844708345751047,-0.122292689529769,-0.073367421480087,-0.174288208782241,-0.125107180802335,"1"
2.58353971765384,-0.673028336862664,-0.334497129775679,1.12562979511337,0.159157745968199,-0.42015405549175,-0.0137200121178795,-0.506920444748028,-0.0733674124690713,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.844034417498073,-0.252952041124936,1.12335460973128,-1.54318585704376,-0.0318623921728868,-0.70945892921507,-0.117843783820891,-0.0733644838877622,-0.031012319420034,-0.125107180802335,"1"
-0.26555906261143,-0.734625169606279,-0.285234017641101,1.12335460973128,-0.0732190979202555,0.282240968112171,0.136354502288771,0.1545640370391,-0.0733673804748345,-0.0663494708225527,-0.125107180802335,"1"
-1.21525865603319,-0.097033399469387,0.365087097837947,0.234022449979844,-0.073218504947507,-0.206962604976114,0.180591111023759,-0.275403174143445,-0.0733649734174779,-0.0342477408413804,-0.125107180802335,"1"
-0.26555906261143,-0.605674127928238,-0.358386668056736,-0.215194000660056,-0.0732189026071529,-0.0813212608620908,-0.844708345751047,-0.0155694893414651,-0.073367273876633,-0.102729904140205,-0.125107180802335,"1"
-0.26555906261143,-0.315275364785029,-0.225652084467311,0.678688529855562,0.377984384203571,0.156599623998148,0.416244728200107,0.595673368784393,-0.073367421480087,-0.174284529059313,-0.125107180802335,"1"
-0.26555906261143,-0.719115754421659,0.0681104270711328,0.678688529855562,0.333440710077759,0.156599623998148,0.887551962552802,0.229313414649478,-0.073367421480087,-0.174287973274301,-0.125107180802335,"1"
0.684140530810326,0.197493147426987,-0.0409369233659224,-0.659860080535774,-0.0732185897141138,-0.144141932919102,0.6312270983591,-0.186584585579315,-0.0726968756716755,-0.167007238711988,-0.125107180802335,"1"
2.58353971765384,0.830757308820744,0.587174948552731,0.231747264597753,-0.0732188575660371,-0.42015405549175,-0.782694604698984,-0.442749813518997,-0.0733674182416348,-0.107544232652965,-0.125107180802335,"1"
2.58353971765384,-0.486015120745238,0.95608744957534,0.234022449979844,1.39674595510842,-0.720895612409,-1.55166919728009,-0.372747754801753,-0.073367421348933,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.767635900075885,-0.342436657114556,-0.212918815277965,-0.0732183020814526,-0.206962604976114,0.693240839411163,-0.390083013122475,-0.0591591727650625,0.0471143689624074,-0.125107180802335,"1"
0.684140530810326,-0.742848272276857,-0.190963640941139,0.678688529855562,-0.0732187308331133,-0.294512711377727,-0.373401111398352,-0.404602059550214,-0.0733648806712706,-0.174288208782241,-0.125107180802335,"1"
-1.21525865603319,-0.690877658214189,-0.304763532798375,0.678688529855562,1.3967460862792,-0.720895612409,-1.55166919728009,-0.31169885601029,-0.0733648935356161,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.702505261770139,-0.0458857239343006,-0.212918815277965,0.130110541606742,-0.144141932919102,1.16454807376386,-0.140231586393151,-0.0733672844267637,-0.161987022742444,-0.125107180802335,"1"
-0.26555906261143,-0.605236807073333,-0.337978504416674,0.234022449979844,-0.0732179906320049,0.432611746570796,0.251287196176664,0.243572760702352,-0.0494185167960522,-0.0838017340160606,-0.125107180802335,"1"
-0.26555906261143,-0.762747789327127,-0.314159922400043,-1.10680134579358,0.22077373849512,0.432611746570796,0.604767621941185,0.211955362789131,-0.049419464407517,-0.154406175467698,-0.125107180802335,"1"
-0.26555906261143,-0.321612347112915,-0.393555195788812,0.234022449979844,-0.0732179447393257,-0.206962604976114,0.887551962552802,-0.367459849420559,-0.0494185507756024,-0.154406979117862,-0.125107180802335,"1"
-0.26555906261143,-0.799686199156222,-0.335331995303715,0.234022449979844,-1.54318555637969,-0.633345506007387,-0.526369740505283,-0.841826791191913,-0.0494194644075166,-0.154406979117862,-0.125107180802335,"1"
-0.26555906261143,-0.521014471557846,-0.340625013529633,-1.10680134579358,-1.54318555637969,-0.633345506007387,-0.526369740505283,-0.841826791191913,-0.0494194644075166,-0.154406979117862,-0.125107180802335,"1"
-0.26555906261143,-0.519835249566884,-0.375029631998099,0.680963715237653,1.39674660174499,-0.42015405549175,-0.526369740505283,-0.0829477171861481,-0.049419464407517,-0.154406979117862,-0.125107180802335,"1"
-0.26555906261143,2.92441864674363,-0.266593714631208,0.680963715237653,-0.0607629377590162,-0.507704161893364,-0.844708345751047,-0.626894070883049,-0.0733674214766221,-0.17428654407833,-0.125107180802335,"1"
0.684140530810326,-0.457710688442549,0.869957377046557,0.678688529855562,-0.073218765027752,0.156599623998148,0.416244728200107,0.094284303938752,-0.0733672775737892,-0.16392065888556,7.99122117374913,"1"
-0.26555906261143,-0.41676453193908,-0.403235410448186,-1.10452616041149,-0.073218274702994,-0.507704161893364,-0.844708345751047,-0.589199515617009,-0.0373561800297539,-0.161987194953194,-0.125107180802335,"1"
-0.26555906261143,-0.628242909544525,-0.397107526694233,-0.210643629895874,0.416768767032486,-0.42015405549175,-0.270044876311581,-0.243074011124801,-0.0733665101658274,-0.174153430317743,-0.125107180802335,"1"
-0.26555906261143,-0.529008262943458,-0.328511158550579,0.234022449979844,1.57713359489884,-0.507704161893364,-0.137747494222004,-0.304443642669058,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.754413670364707,-0.34968323145425,0.234022449979844,3.02339054365372,-0.720895612409,-1.55166919728009,0.0015553845637802,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,0.375402916719447,-0.371859255724483,0.678688529855562,-0.0732186029700727,-0.570524833950375,-0.782694604698984,-0.507971121486231,-0.0731522939826419,-0.167007238711988,-0.125107180802335,"1"
-1.21525865603319,0.0202353006632048,0.00676063326717313,-0.215194000660056,0.159158029828371,-0.144141932919102,0.693240839411163,0.0106831386543627,-0.073358962478808,0.0675551874623222,-0.125107180802335,"1"
-0.26555906261143,2.00596316313461,0.181430234722464,-0.215194000660056,0.159157555133478,-0.144141932919102,1.16454807376386,-0.0411600223617332,-0.0733674214177815,-0.174288208782241,-0.125107180802335,"1"
-0.26555906261143,0.185626247823837,-0.252188131861327,-0.215194000660056,0.415437221437174,-0.42015405549175,-0.270044876311581,-0.23103629974585,-0.073367421480087,-0.174288279063318,-0.125107180802335,"1"
-0.26555906261143,-0.799486730404889,0.115349026827509,-0.662135265917865,1.92091598435697,-0.507704161893364,-0.137747494222004,-0.159908248203798,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,-0.191397958036517,-0.199683687188706,-0.215194000660056,-0.0732187478697893,0.582982525029421,0.732930054038036,0.39870023390228,-0.07336572074688,-0.0859833096480377,-0.125107180802335,"1"
-0.26555906261143,-0.283647225956227,-0.337907548152247,0.234022449979844,-0.0732184664030649,-0.144141932919102,1.16454807376386,-0.14665688586558,-0.0733462576832406,-0.174287864360742,-0.125107180802335,"1"
-0.26555906261143,-0.793396606707187,-0.0794177399004667,0.234022449979844,0.294271343436243,-0.357333383434739,1.40020169094021,-0.357173666561085,-0.07336741442045,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,1.09830805868232,-0.183051286911935,-0.662135265917865,-0.0732185922581736,0.0690495175965342,0.92889445658751,-0.00886682822812884,-0.0732815732862549,-0.012722153467055,-0.125107180802335,"1"
3.53323931107559,1.68858236271835,-0.234453650643896,0.678688529855562,1.80340603662766,-0.570524833950375,-0.782694604698984,0.184533015179548,-0.073367421480087,-0.174288177133645,-0.125107180802335,"1"
