"from_name","to_name","connected","num_common_genre","from_salesrank","from_rating","from_reviews","to_salesrank","to_rating","to_reviews","from_degree","from_closeness","from_betweenness","from_transitivity","from_eigenvec_centrality","from_pagerank","to_degree","to_closeness","to_betweenness","to_transitivity","to_eigenvec_centrality","to_pagerank","same_community"
1.92652044429276,1.01649066140918,"1",3.53323931107559,1.43897658119712,0.677922997498385,-0.24634129106787,-0.822126277063849,-0.214428468302879,0.87280493748738,-0.432369422012266,-0.211140320335072,-0.17579351107229,-1.05032191331164,-0.116822392320847,-0.514970329955202,-0.31896562875798,-0.368183093303688,-0.16485291616122,-1.04857597807721,-0.0657765609447222,-0.164431975807618,-0.0729766643997328
1.92652044429276,1.18602130876156,"1",-0.26555906261143,1.43897658119712,0.677922997498385,-0.24634129106787,0.577978373561693,-1.1083109988185,-0.439863582540262,-0.432369422012266,-0.211140320335072,-0.17579351107229,-1.05032191331164,-0.116822392320847,-0.514970329955202,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
1.94458803337405,1.75263766407913,"1",-0.26555906261143,0.718047767955266,-1.10074132200449,-0.347246809037362,1.79020132336377,1.57333659272836,-0.439863582540262,-0.591659381213235,-0.211138037771582,-0.183496744952561,NA,-0.11681485761723,-0.651934521658315,0.107417272273293,0.49870404278443,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.167483704267557,-0.0729766643997328
1.95151500657306,0.903104260662366,"1",-0.26555906261143,-0.804669625547316,0.677922997498385,-0.338472416170449,-0.813748048625622,-2.00219352933412,-0.355175290925575,-0.591659381213235,-0.211141077351324,-0.183496744952561,NA,-0.116822392599786,-0.524365648811071,0.107417272273293,-0.368181576178791,0.140664503632373,-1.04857597807721,0.140401720312446,-0.0470151857814925,-0.0729766643997328
1.9515309673408,1.69233509268219,"1",-0.26555906261143,-0.820170301332814,-1.99007348175592,-0.3033748447028,-0.104192919756413,-0.214428468302879,0.0206290031145962,-0.591659381213235,-0.211141077351324,-0.183496744952561,NA,-0.116822392599786,-0.524365648811071,-0.31896562875798,-0.194809153628691,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.443821137025172,-0.0729766643997328
1.95159481041176,1.59322148989915,"1",-0.26555906261143,0.013007804078173,0.677922997498385,-0.36040839833773,-0.48624071176982,0.679454062212739,-0.116989470759269,-0.432369422012266,-0.211139191280989,-0.133401425638547,-1.05032191331164,-0.116821246774519,-0.440441333162687,0.107417272273293,-0.368183196244825,-0.2140590380064,1.51845789474213,-0.0657638805153614,0.0501279546297396,-0.0729766643997328
1.95269610338579,0.904133548977061,"1",-0.26555906261143,0.758648389467611,-1.10074132200449,-0.325310826870081,0.721854961063885,0.679454062212739,-0.34458925447374,-0.432369422012266,-0.211137183197718,-0.182270484747334,-1.05032191331164,-0.116637966445625,-0.509456641922298,-0.745348529789253,-0.368183160237915,-0.2140590380064,NA,-0.065776764056795,-0.698604648771371,-0.0729766643997328
1.95413257248236,1.10155104773558,"1",-0.26555906261143,-0.815217439949273,0.677922997498385,0.0212776913729543,-0.520124649027203,-0.214428468302879,-0.397519436732919,-0.273079462811296,-0.211138314914195,0.0327551187246236,-1.05032191331164,-0.116812089894785,-0.335915557306661,0.107417272273293,-0.368182796521003,-0.115648172002035,-0.192898020470767,-0.065562034878608,0.434839251257514,-0.0729766643997328
1.95418045478558,1.09938268035263,"1",-0.26555906261143,-0.820362928823276,-0.211409162253051,-0.298987648269344,0.29173517793598,0.679454062212739,-0.408105473184755,-0.432369422012266,-0.211140984786502,-0.136369166313382,-1.05032191331164,-0.116822392139001,-0.166281699603031,-0.745348529789253,-0.368184016409037,-0.2140590380064,NA,-0.0657779106704056,-0.901487994549345,-0.0729766643997328
1.95764394138509,0.908387940677801,"1",-0.26555906261143,-0.819738348778445,0.677922997498385,-0.0840150230299931,-0.0689198014706526,-1.1083109988185,-0.434570564314344,-0.432369422012266,-0.211139506374733,-0.183496744952561,1.90332191154438,-0.116822372144058,-0.446512885238902,0.960183074335839,0.49870404278443,-0.214058234356236,0.748347732896325,-0.0657779111077816,0.49750241151407,-0.0729766643997328
1.95764394138509,1.2551208642881,"1",-0.26555906261143,-0.819738348778445,0.677922997498385,-0.0840150230299931,-0.57299406033908,0.679454062212739,-0.233435871729463,-0.432369422012266,-0.211139506374733,-0.183496744952561,1.90332191154438,-0.116822372144058,-0.446512885238902,0.533800173304566,-0.0347676467641248,-0.214050083047432,-0.620736999273988,-0.0657779111077816,0.930436092001801,-0.0729766643997328
1.95767586292057,1.2551208642881,"1",-0.26555906261143,-0.0643496449323017,-1.10074132200449,-0.369182791204642,-0.57299406033908,0.679454062212739,-0.233435871729463,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,0.533800173304566,-0.0347676467641248,-0.214050083047432,-0.620736999273988,-0.0657779111077816,0.930436092001801,-0.0729766643997328
1.9581706467205,1.65799803450396,"1",0.684140530810326,-0.613265027790065,0.677922997498385,-0.316536434003169,-0.100833575157769,0.679454062212739,-0.429277546088426,-0.432369422012266,-0.211138678406321,-0.0748612396961184,-1.05032191331164,-0.116818940741535,-0.489327504155034,0.107417272273293,-0.368181942165262,-0.187519544673474,-0.192898020470767,-0.0450796845153557,-0.0712353537226843,-0.0729766643997328
1.9632461708617,1.16325345124051,"1",-1.21525865603319,-0.781936663074478,-0.211409162253051,-0.285826058968976,0.738591284881957,1.57333659272836,-0.408105473184755,0.045500455590643,-0.211138799786005,0.0438872815557191,-0.459593148340436,-0.116818818735922,-0.0317505474635363,-0.31896562875798,1.79904128605903,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0987896550292279,-0.0729766643997328
1.96458687535184,0.992185733338179,"1",-1.21525865603319,5.90734480304729,0.677922997498385,-0.342859612603906,-0.810063698941664,0.679454062212739,-0.434570564314344,-0.273079462811296,-0.211138747537809,0.0521172538148598,-0.0657739716929674,-0.116821968163267,-0.216497305825179,-0.31896562875798,0.71542691666353,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0697045420042301,-0.0729766643997328
1.96940702720921,1.15943822255404,"1",-0.26555906261143,2.82468037561286,-0.211409162253051,0.394189388216726,0.262398435721795,-1.1083109988185,-0.434570564314344,-0.591659381213235,-0.211139762943048,-0.183496744952561,NA,-0.116822374913777,-0.559829742965352,0.960183074335839,-0.00698266293347097,-0.214047327675441,-1.04857597807721,-0.0657779111077816,2.14517798686913,-0.0729766643997328
1.9700454579188,1.27429307462982,"1",1.63384012423208,0.141218910570576,-1.99007348175592,-0.277051666102063,0.314620713014241,-2.00219352933412,0.692842317806171,-0.273079462811296,-0.211138861229848,-0.162425332390903,-0.0657739716929674,-0.116813336565007,-0.248098394832748,0.107417272273293,-0.368183301704257,-0.115647483159037,-1.04857597807721,-0.0657736222685217,0.595804285432691,-0.0729766643997328
1.97039659480907,0.919339568346157,"1",-0.26555906261143,1.70543877247267,-1.10074132200449,0.0212776913729543,0.0756902045868942,-0.214428468302879,0.0153359848886783,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.31896562875798,-0.368184838732886,-0.2140590380064,1.51845789474213,-0.0657779111077681,-0.482424134337359,-0.0729766643997328
1.97039659480907,0.91939446372294,"1",0.684140530810326,1.70543877247267,-1.10074132200449,0.0212776913729543,0.630318573053235,0.679454062212739,-0.323417181570068,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.745348529789253,-0.368182523302176,-0.2140590380064,NA,-0.0655490955067201,-0.972750764380791,-0.0729766643997328
1.970891378609,1.58141898389065,"1",-0.26555906261143,-0.481790928353172,-0.211409162253051,-0.369182791204642,-0.789484837123773,-0.214428468302879,-0.0640592885000904,1.79769000680131,-0.211137926187252,0.662180145895575,-0.656502736664171,-0.116794574774426,1.97846839974566,0.107417272273293,-0.368182686664158,0.148872502567529,-1.04857597807721,-0.0652155807846269,3.30025246056109e-05,-0.0729766643997328
1.97654149038884,0.924623248361592,"1",1.63384012423208,-0.542775040674389,-1.99007348175592,1.14001278190427,1.0971869400312,-0.214428468302879,-0.334003218021904,-0.432369422012266,-0.211137425441767,-0.0877938931461546,-1.05032191331164,-0.116621406533017,-0.476184081638092,0.107417272273293,-0.368183968920278,-0.115648172002035,-0.192898020470767,-0.06577791072367,0.472371018086572,-0.0729766643997328
1.97743529338226,1.01786304582877,"1",-0.26555906261143,0.80624197260339,0.677922997498385,-0.3033748447028,0.238077701195997,1.57333659272836,0.253521805054984,-0.591659381213235,-0.211138531716631,-0.183496744952561,NA,-0.116799068000417,-0.594168001423838,0.533800173304566,-0.368182126327544,0.0693753961236979,0.662779937135681,-0.0507975207134188,0.171202235569951,-0.0729766643997328
1.97743529338226,1.18899938295208,"1",-0.26555906261143,0.80624197260339,0.677922997498385,-0.3033748447028,1.4479911015865,0.679454062212739,-0.085231361403762,-0.591659381213235,-0.211138531716631,-0.183496744952561,NA,-0.116799068000417,-0.594168001423838,-0.31896562875798,-0.368183562877123,-0.16485291616122,-1.04857597807721,-0.0657776237384701,-0.192039243707997,-0.0729766643997328
1.97974960470451,1.41972465157414,"1",-0.26555906261143,0.577634001801939,-1.10074132200449,-0.347246809037362,-0.79417008742445,-1.1083109988185,-0.138161543662941,-0.273079462811296,-0.211138665299067,-0.0777020580121164,-0.0657739716929674,-0.116820217930986,-0.290179238690065,0.107417272273293,-0.368183690384565,0.02531906134024,-0.192898020470767,-0.0657779090400951,0.0179138833976392,-0.0729766643997328
1.9799890162206,1.18426465670448,"1",-1.21525865603319,-0.604515069965753,-1.10074132200449,-0.386731576938467,-0.804725562319161,0.679454062212739,-0.44515660076618,-0.273079462811296,1.11617508280993,-0.183495848911493,-0.0657739716929674,-0.116822392600288,0.0341305709972765,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
1.98134568147847,1.7854925470842,"1",-1.21525865603319,-0.802072073024422,-0.211409162253051,0.688131549258288,0.406177234083274,1.57333659272836,-0.371054345603329,-0.432369422012266,-0.211137412425202,-0.128546806412267,-1.05032191331164,-0.116221718856949,-0.370424581199526,-0.31896562875798,-0.368183230489044,-0.2140590380064,1.51845789474213,-0.0657744929204109,-0.259194215739695,-0.0729766643997328
1.98278215057504,1.41418021851898,"1",-0.26555906261143,3.40337421733702,-1.99007348175592,-0.268277273235151,-0.781023200300819,-1.1083109988185,-0.334003218021904,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.31896562875798,0.251020758351173,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0257746575537789,-0.0729766643997328
1.98294175825244,1.25834596767414,"1",-0.26555906261143,-0.520085857176656,-0.211409162253051,0.043213673540235,-0.736276039970595,-1.1083109988185,-0.296952090440478,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,0.533800173304566,-0.368183700481224,-0.189455173433646,-0.192898020470767,-0.0657779018615605,0.450145518357645,-0.0729766643997328
1.99446543256047,1.53050352192373,"1",3.53323931107559,0.9907615968758,-2.87940564150736,-0.364795594771186,-0.339620276025243,0.679454062212739,-0.408105473184755,-0.273079462811296,-0.211139773173435,-0.183496744952561,1.90332191154438,-0.116822378236178,-0.304788576403065,-0.745348529789253,0.49870404278443,-0.2140590380064,NA,-0.0657779111077816,-0.676813358963849,-0.0729766643997328
1.99732240998587,1.14839052797631,"1",-0.26555906261143,-0.818384119148532,0.677922997498385,-0.290213255402432,-0.500963729749664,-0.214428468302879,4.68377806014828,-0.273079462811296,1.11617508280993,-0.183496744952561,1.90332191154438,-0.116822392600288,-0.130582712571334,-0.745348529789253,-0.36818354348698,-0.2140590380064,NA,-0.0657778271409529,-0.77601037128268,-0.0729766643997328
2.00452071623645,1.30996134569505,"1",-1.21525865603319,-0.164498428382422,-0.211409162253051,-0.369182791204642,0.571202161340456,0.679454062212739,-0.360468309151493,-0.273079462811296,0.618429433400305,-0.183496296932027,0.918773969925708,-0.116822392600288,-0.0202533550738308,-0.745348529789253,0.0258541361391201,-0.2140590380064,NA,-0.0657779111077816,-0.756126149038097,-0.0729766643997328
2.0056698915137,0.949682987863369,"1",-0.26555906261143,0.32515773377326,-0.211409162253051,-0.342859612603906,-0.359983426503324,-0.214428468302879,-0.281073035762725,0.045500455590643,-0.211136937899951,-0.118053392764274,0.721864381601972,-0.114761648786958,-0.128026469461091,-0.745348529789253,-0.218723401780867,-0.2140590380064,NA,-0.0657779111077816,-0.662060096225501,-0.0729766643997328
2.00956431884218,1.37337922972447,"1",-1.21525865603319,0.435492425431135,-0.211409162253051,0.534579674087323,-0.570696015532302,-0.214428468302879,-0.41869150963659,-0.273079462811296,-0.211139782606319,-0.183496744952561,1.90332191154438,-0.11682237979723,-0.25336297821136,0.533800173304566,-0.368183920526631,-0.214058808392067,1.0906189159389,-0.0657779089341084,0.173288535177205,-0.0729766643997328
2.01361835384805,1.33696987107265,"1",0.684140530810326,-0.227172409142691,-0.211409162253051,-0.364795594771186,-0.774937264366974,1.57333659272836,0.26410784150682,-0.432369422012266,-0.211138552314848,-0.171221475047426,-1.05032191331164,-0.116821310359171,-0.445997790664342,-0.745348529789253,-0.368183899181438,-0.2140590380064,NA,-0.0657779110404617,-1.02051747867119,-0.0729766643997328
2.01475156835757,0.970076620338528,"1",0.684140530810326,1.62727579032026,-1.10074132200449,-0.364795594771186,-0.817826431023633,0.679454062212739,0.279986896184574,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.31896562875798,-0.368182718806966,-0.2140590380064,1.51845789474213,-0.0655961597301302,-0.360817979055826,-0.0729766643997328
2.01561344981551,1.12179371792459,"1",1.63384012423208,-0.636135164384899,-0.211409162253051,-0.290213255402432,-0.780229382570317,0.679454062212739,-0.323417181570068,-0.273079462811296,-0.211138653487782,-0.130338579695069,-1.05032191331164,-0.116821942765585,-0.157929496976538,-0.745348529789253,-0.368182989257772,-0.2140590380064,NA,-0.0657764244793319,-0.974728024350347,-0.0729766643997328
2.01939615176981,0.961485493871873,"1",-0.26555906261143,2.36555275209704,-0.211409162253051,-0.233179701767502,-0.753633612447321,0.679454062212739,0.444070461188029,-0.591659381213235,-0.211138512150776,-0.183496744952561,NA,-0.116821742841786,-0.650150678846197,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550331359,-0.0729766643997328
2.03163806062612,0.971997958525959,"1",-0.26555906261143,-0.684359164762189,0.677922997498385,-0.294600451835888,-0.714256226402772,-1.1083109988185,-0.185798707696202,-0.432369422012266,-0.211139301520815,-0.18118377786517,-1.05032191331164,-0.116814711362477,-0.405476929979375,0.107417272273293,-0.368183430660723,0.0862439448895198,-1.04857597807721,-0.0657776818145591,-0.136178161783462,-0.0729766643997328
2.03408005809029,0.974152602064721,"1",-1.21525865603319,-0.724078369575755,-0.211409162253051,0.398576584650183,1.49665845599888,0.679454062212739,-0.41869150963659,-0.591659381213235,-0.211139862259563,-0.183496744952561,NA,-0.116822384243276,-0.582281908428031,0.107417272273293,-0.368183665813652,-0.213718902901192,0.662779937135681,-0.0657779107660566,-0.110714436451807,-0.0729766643997328
2.03527711567076,1.49265315963134,"1",-0.26555906261143,3.29661772724439,0.677922997498385,-0.316536434003169,-0.350414471469344,-1.1083109988185,0.497000643447208,0.364080373992582,-0.211136391915151,-0.128423685312363,-0.20642367763849,-0.0936085695567903,0.27565574789477,0.533800173304566,-0.161784715704257,-0.214057660320405,0.662779937135681,-0.0657779111077816,0.427959062732615,-0.0729766643997328
2.03559633102556,1.30679113768579,"1",-0.26555906261143,-0.303400360595457,-0.211409162253051,-0.320923630436625,-0.81457925632169,-0.214428468302879,-0.41869150963659,-0.273079462811296,-0.211134550977141,0.558398318324654,-1.05032191331164,8.82557944793502,-0.34787413820401,0.107417272273293,-0.368184381904602,-0.214058693584901,0.662779937135681,-0.0657779111071559,0.119037246060965,-0.0729766643997328
2.03894809225088,1.31432552814936,"1",-0.26555906261143,0.14319772024532,-0.211409162253051,-0.28143886253552,1.32001675405512,-1.1083109988185,0.332917078443753,0.204790414791613,-0.211138167096402,-0.183234748234323,1.31259314657318,-0.11674456573799,-0.0793605293364589,-0.31896562875798,-0.368184513568752,-0.16485291616122,-1.04857597807721,-0.065777911107741,0.305325784686929,-0.0729766643997328
2.04456628249524,1.13856425553202,"1",1.63384012423208,-0.130237002465275,-1.10074132200449,0.161667977243551,0.458779163333785,0.679454062212739,-0.423984527862508,-0.273079462811296,-0.211138192311287,-0.16472513344579,-1.05032191331164,-0.116819183459722,-0.281441007432867,0.533800173304566,-0.368183758084061,-0.0956935540083809,0.234940958332457,-0.0657778729785632,0.107476665198935,-0.0729766643997328
2.05415870390677,0.991376026530619,"1",-0.26555906261143,-0.810892077208902,0.677922997498385,-0.0269814693950633,-0.396893074820444,-2.00219352933412,0.227056713925395,0.204790414791613,-0.211139434561779,-0.183487839980838,0.721864381601972,-0.116822240052123,-0.14302129033462,-0.31896562875798,0.173619731965779,-0.214058349163402,-1.04857597807721,-0.0657779111077816,-0.135641753830118,-0.0729766643997328
2.05415870390677,0.991389750374815,"1",-0.26555906261143,-0.810892077208902,0.677922997498385,-0.0269814693950633,0.532773905191072,-0.214428468302879,0.158247476988462,0.204790414791613,-0.211139434561779,-0.183487839980838,0.721864381601972,-0.116822240052123,-0.14302129033462,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
2.06429379142145,1.33202928716212,"1",0.684140530810326,-0.534442442412744,0.677922997498385,-0.189307737432941,0.740575829208211,0.679454062212739,0.0682661671478574,-0.432369422012266,-0.211139168593734,-0.183496744952561,1.90332191154438,-0.116821346954006,-0.362891564565449,-0.31896562875798,-0.368183756732526,-0.16682693889631,-1.04857597807721,-0.0657778981179718,-0.424765150612968,-0.0729766643997328
2.06640061276309,1.27814947484888,"1",-0.26555906261143,0.733277014095113,1.56725515724982,-0.347246809037362,0.819402505077245,-0.214428468302879,-0.0693523067260083,-0.273079462811296,-0.211138243592912,-0.183299734219943,0.918773969925708,-0.116795530164988,-0.312644693646499,0.533800173304566,-0.341431542376527,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0317685908304962,-0.0729766643997328
2.06640061276309,1.65298883137245,"1",-0.26555906261143,0.733277014095113,1.56725515724982,-0.347246809037362,-0.792343731414057,0.679454062212739,-0.397519436732919,-0.273079462811296,-0.211138243592912,-0.183299734219943,0.918773969925708,-0.116795530164988,-0.312644693646499,-0.31896562875798,0.173619731965779,-0.21405628263441,-1.04857597807721,-0.0657779111077816,0.205437415912879,-0.0729766643997328
2.06683155349206,1.24183618310643,"1",-0.26555906261143,-0.691643986219656,0.677922997498385,-0.316536434003169,-0.648081739651404,0.679454062212739,-0.434570564314344,-0.113789503610326,0.45251421693043,-0.183493758149001,0.42649999911637,-0.116822392600288,-0.0380898221302996,0.107417272273293,0.49870404278443,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.0136187732543949,-0.0729766643997328
2.08418090802506,1.01719057746317,"1",3.53323931107559,0.611437207779653,1.56725515724982,-0.312149237569713,-0.820826256722593,0.679454062212739,-0.339296236247822,-0.273079462811296,-0.211138229325056,-0.152348670998214,-0.0657739716929674,-0.116819989992934,-0.237415675893295,0.107417272273293,-0.368184435530393,-0.0130991477336294,0.662779937135681,-0.0657779111069528,-0.0947317382661848,-0.0729766643997328
2.08475549566369,1.09945129957361,"1",0.684140530810326,0.653628465387479,-0.211409162253051,0.249411905912674,0.948277087933439,0.679454062212739,0.0735591853737753,-0.432369422012266,-0.211139450603089,-0.183496744952561,1.90332191154438,-0.11682236310559,-0.398778760597196,-0.31896562875798,-0.368183748586674,-0.2140590380064,1.51845789474213,-0.0657779041618707,-0.242995987936813,-0.0729766643997328
2.0852822009991,1.266250901931,"1",-0.26555906261143,1.02427586161782,0.677922997498385,-0.369182791204642,-0.0270171546747259,0.679454062212739,-0.323417181570068,-0.273079462811296,-0.211139288548016,-0.158319920892199,-1.05032191331164,-0.116822378040842,-0.183733390263633,-0.745348529789253,1.07663170646203,-0.2140590380064,NA,-0.0657779111077816,-0.311415249836611,-0.0729766643997328
2.09037368590805,1.43442288870799,"1",-0.26555906261143,-0.458124014411428,-1.99007348175592,-0.255115683934783,0.993763419121412,-2.00219352933412,0.227056713925395,-0.273079462811296,-0.211140351143463,-0.159932656952615,-0.0657739716929674,-0.116822392427906,-0.0458760576161143,-0.31896562875798,0.71542691666353,-0.214057660320405,-1.04857597807721,-0.0657779111077816,0.631336373634192,-0.0729766643997328
2.09098019508215,1.02303693509064,"1",-0.26555906261143,2.15177126086447,0.677922997498385,-0.364795594771186,0.857428100058984,-0.214428468302879,1.42857185120876,-0.273079462811296,-0.211137072368478,-0.183496645392442,0.918773969925708,-0.116713704338978,-0.349826036249787,0.107417272273293,-0.368182659828482,1.63023921545514,-1.04857597807721,-0.0650723785758168,-0.134169230150178,-0.0729766643997328
2.09098019508215,1.02306438277903,"1",5.43263849791911,2.15177126086447,0.677922997498385,-0.364795594771186,-0.539118751535289,0.679454062212739,-0.206970780599874,-0.273079462811296,-0.211137072368478,-0.183496645392442,0.918773969925708,-0.116713704338978,-0.349826036249787,0.533800173304566,-0.368182810961433,0.133780312210633,-1.04857597807721,-0.0657424741567509,1.12406616583239,-0.0729766643997328
2.09098019508215,1.15943822255404,"1",-0.26555906261143,2.15177126086447,0.677922997498385,-0.364795594771186,0.262398435721795,-1.1083109988185,-0.434570564314344,-0.273079462811296,-0.211137072368478,-0.183496645392442,0.918773969925708,-0.116713704338978,-0.349826036249787,0.960183074335839,-0.00698266293347097,-0.214047327675441,-1.04857597807721,-0.0657779111077816,2.14517798686913,-0.0729766643997328
2.09101211661763,1.02306438277903,"1",-0.26555906261143,0.875669589923185,-0.211409162253051,1.17511035337192,-0.539118751535289,0.679454062212739,-0.206970780599874,-0.432369422012266,-0.2111380284878,-0.183496744952561,1.90332191154438,-0.116790445543008,-0.475302676789272,0.533800173304566,-0.368182810961433,0.133780312210633,-1.04857597807721,-0.0657424741567509,1.12406616583239,-0.0729766643997328
2.09104403815311,1.45526940804161,"1",-0.26555906261143,-0.541487938806304,0.677922997498385,-0.180533344566028,-0.725858620333362,0.679454062212739,-0.175212671244366,0.204790414791613,-0.211138315625795,-0.0907297293413633,-0.656502736664171,-0.116820968927475,0.296208358915168,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
2.09608764075884,1.51613465705058,"1",-0.26555906261143,0.218033500289749,-0.211409162253051,-0.36040839833773,-0.584714376468766,-1.1083109988185,-0.429277546088426,-0.273079462811296,-0.211136747449723,-0.130875646108538,-0.0657739716929674,-0.100412876532241,-0.306236541377292,-0.745348529789253,0.354222126865031,-0.2140590380064,NA,-0.0657779111077816,-0.433757063568219,-0.0729766643997328
2.10591947368647,1.70544136388931,"1",-1.21525865603319,-0.0292359882997787,0.677922997498385,-0.338472416170449,1.07238876440662,0.679454062212739,-0.365761327377411,-0.273079462811296,0.526254313139262,-0.183495251550781,-0.0657739716929674,-0.116822392600288,-0.0818556333161295,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
2.11905518553621,1.04717717703129,"1",-0.26555906261143,-0.0799612274547325,-0.211409162253051,-0.263890076801695,0.241862716171866,-0.214428468302879,-0.439863582540262,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.31896562875798,0.71542691666353,-0.214057660320405,-1.04857597807721,-0.0657779111077816,0.631336373631901,-0.0729766643997328
2.11905518553621,1.04719090087549,"1",-0.26555906261143,-0.0799612274547325,-0.211409162253051,-0.263890076801695,-0.477914254053147,0.679454062212739,-0.0111291062409112,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.745348529789253,-0.368182984315847,-0.2140590380064,NA,-0.0657121979634932,-0.966777690862583,-0.0729766643997328
2.11910306783942,1.41452331462388,"1",-0.26555906261143,-0.479380166124059,0.677922997498385,-0.018207076528151,-0.167689709742937,0.679454062212739,-0.296952090440478,0.204790414791613,-0.211137459846689,-0.0966391024106652,-0.459593148340436,-0.116773369856755,0.16726957858898,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
2.11972553778127,1.3033876243252,"1",-0.26555906261143,2.4281391749071,0.677922997498385,-0.272664469668607,-0.652036447547924,0.679454062212739,-0.429277546088426,-0.273079462811296,-0.211138651772822,-0.151116029541972,-1.05032191331164,-0.116822240036836,-0.227203873040775,0.533800173304566,0.71542691666353,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0987896550306261,-0.0729766643997328
2.12253463290345,1.23832287899227,"1",-1.21525865603319,-0.816971517551812,-0.211409162253051,-0.237566898200958,-0.806635326714281,-0.214428468302879,0.841046828131872,-0.273079462811296,-0.211138594030321,-0.145100741776052,-0.0657739716929674,-0.116820897227098,-0.276337874269652,0.533800173304566,-0.368183516402708,-0.0902047515555445,-0.192898020470767,-0.0657778518705073,0.550913308630996,-0.0729766643997328
2.12606196257391,1.47780396021134,"1",-0.26555906261143,-0.796296166908906,1.56725515724982,-0.11033820163073,-0.439954810548951,-0.214428468302879,-0.392226418507001,-0.591659381213235,-0.211140900344594,-0.183496744952561,NA,-0.116822392596577,-0.480305417050371,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550331359,-0.0729766643997328
2.12689192249638,1.78820986823499,"1",1.63384012423208,6.47934338017873,-1.10074132200449,0.271347888079954,1.03438042633207,-1.1083109988185,-0.281073035762725,1.16053016999743,-0.211138359053351,-0.141527417390324,0.381747819951885,-0.116724289788017,0.391852583098167,-0.31896562875798,-0.368182543902132,-0.16485291616122,-1.04857597807721,-0.0648957335950022,-0.367701988545553,-0.0729766643997328
2.13437752256627,1.06039323899198,"1",-0.26555906261143,0.0431423319420911,0.677922997498385,-0.285826058968976,0.648536114738004,1.57333659272836,-0.413398491410672,-0.273079462811296,-0.211140396432507,-0.159936457468682,-0.0657739716929674,-0.116822390680541,-0.127896648074643,0.107417272273293,-0.368182840080894,-0.2140590380064,1.51845789474213,-0.06573078050539,-0.221916070766123,-0.0729766643997328
2.13753775457872,1.08685281060174,"1",-0.26555906261143,-0.766932149006836,-0.211409162253051,-0.263890076801695,0.519813967895276,-0.214428468302879,-0.392226418507001,-0.273079462811296,-0.211140165175915,-0.183496744952561,1.90332191154438,-0.116822386623958,-0.216268042473545,-0.31896562875798,-0.368182916479293,-0.145293590379021,-1.04857597807721,-0.0657742151309778,-0.284583692580607,-0.0729766643997328
2.13777716609482,1.58500090722578,"1",-0.26555906261143,-0.671607808613283,-0.211409162253051,-0.250728487501327,2.54656293682059,0.679454062212739,-0.132868525437023,0.204790414791613,-0.211138466293013,-0.15255213439769,0.721864381601972,-0.116816929039389,0.142549348415115,-0.745348529789253,-0.368184842210598,-0.2140590380064,NA,-0.0657779111077816,-0.91812902031757,-0.0729766643997328
2.13986802666871,1.06507306986279,"1",-0.26555906261143,-0.688833376017917,-1.10074132200449,-0.189307737432941,-0.760849875801771,0.679454062212739,-0.402812454958837,0.364080373992582,-0.211138412879167,0.00853908578475446,-0.347073383584016,-0.116766067726314,0.155587865648139,-0.31896562875798,1.79904128605903,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0987896550314682,-0.0729766643997328
